filename,width,height,class,xmin,ymin,xmax,ymax
pin_A_467.jpg,1080,1920,Pin_A,321,702,779,1008
pin_A_503.jpg,1080,1920,Pin_A,139,752,507,1004
pin_A_503.jpg,1080,1920,Pin_A,577,748,939,1016
pin_A_308.jpg,1080,1920,Pin_A,331,852,667,1086
pin_A_283.jpg,1080,1920,Pin_A,67,626,883,1184
pin_A_490.jpg,1080,1920,Pin_A,279,732,737,1038
pin_A_300.jpg,1080,1920,Pin_A,331,852,667,1086
pin_A_548.jpg,1080,1920,Pin_A,139,752,507,1004
pin_A_548.jpg,1080,1920,Pin_A,577,748,939,1016
pin_A_131.jpg,1080,1920,Pin_A,388,616,765,871
pin_A_434.jpg,1080,1920,Pin_A,303,678,761,984
pin_A_407.jpg,1080,1920,Pin_A,281,656,739,962
pin_A_24.jpg,1080,1920,Pin_A,314,646,691,901
pin_A_522.jpg,1080,1920,Pin_A,139,752,507,1004
pin_A_522.jpg,1080,1920,Pin_A,577,748,939,1016
pin_A_572.jpg,1080,1920,Pin_A,127,766,495,1018
pin_A_572.jpg,1080,1920,Pin_A,549,754,911,1022
pin_A_22.jpg,1080,1920,Pin_A,314,646,691,901
pin_A_474.jpg,1080,1920,Pin_A,295,710,753,1016
pin_A_344.jpg,1080,1920,Pin_A,385,830,721,1064
pin_A_509.jpg,1080,1920,Pin_A,139,752,507,1004
pin_A_509.jpg,1080,1920,Pin_A,577,748,939,1016
pin_A_385.jpg,1080,1920,Pin_A,365,826,701,1060
pin_A_47.jpg,1080,1920,Pin_A,300,694,677,949
pin_A_593.jpg,1080,1920,Pin_A,95,772,463,1024
pin_A_593.jpg,1080,1920,Pin_A,523,764,885,1032
pin_A_74.jpg,1080,1920,Pin_A,306,734,683,989
pin_A_453.jpg,1080,1920,Pin_A,305,672,763,978
pin_A_49.jpg,1080,1920,Pin_A,298,706,675,961
pin_A_393.jpg,1080,1920,Pin_A,365,826,701,1060
pin_A_311.jpg,1080,1920,Pin_A,355,844,691,1078
pin_A_366.jpg,1080,1920,Pin_A,333,830,669,1064
pin_A_299.jpg,1080,1920,Pin_A,113,604,929,1162
pin_A_188.jpg,1080,1920,Pin_A,247,656,701,964
pin_A_274.jpg,1080,1920,Pin_A,61,612,975,1226
pin_A_526.jpg,1080,1920,Pin_A,139,752,507,1004
pin_A_526.jpg,1080,1920,Pin_A,577,748,939,1016
pin_A_244.jpg,1080,1920,Pin_A,61,612,975,1226
pin_A_560.jpg,1080,1920,Pin_A,139,752,507,1004
pin_A_560.jpg,1080,1920,Pin_A,577,748,939,1016
pin_A_324.jpg,1080,1920,Pin_A,373,832,709,1066
pin_A_362.jpg,1080,1920,Pin_A,333,830,669,1064
